Id,Sales
1145,5777.8662109375
1146,9799.4462890625
1147,7738.51416015625
1148,4149.23291015625
1149,15975.3125
1150,17796.150390625
1151,7605.53466796875
1152,7399.0595703125
1153,8968.5888671875
1154,11227.1328125
1155,12369.2666015625
1156,6637.27197265625
1157,8399.3212890625
1158,6507.74609375
1159,8831.322265625
1160,4480.41162109375
1161,7011.298828125
1162,6049.79296875
1163,6174.64599609375
1164,7836.001953125
1165,6163.56884765625
1166,5403.35498046875
1167,7645.62451171875
1168,4130.9609375
1169,5449.9912109375
1170,6403.75244140625
1171,7718.87890625
1172,9497.8505859375
1173,8487.3359375
1174,8093.30029296875
1175,6334.06103515625
1176,6224.13330078125
1177,11895.5048828125
1178,7930.80078125
1179,6030.1044921875
1180,5159.04345703125
1181,8883.1572265625
1182,4906.59912109375
1183,7418.7265625
1184,3578.41845703125
1185,6071.3076171875
1186,10086.2509765625
1187,6291.7138671875
1188,5371.31396484375
1189,8904.5068359375
1190,9575.6640625
1191,12575.4619140625
1192,7489.38037109375
1193,9215.400390625
1194,3820.77197265625
1195,6212.83984375
1196,6797.97216796875
1197,5195.35693359375
1198,8781.0634765625
1199,6166.0146484375
1200,5976.44921875
1201,9510.74609375
1202,12621.87109375
1203,8730.0439453125
1204,6225.22119140625
1205,5558.5927734375
1206,10166.525390625
1207,8445.423828125
1208,6972.56640625
1209,5465.26220703125
1210,7615.56201171875
1211,10922.689453125
1212,5124.3505859375
1213,6990.61669921875
1214,8422.0732421875
1215,9213.1083984375
1216,13326.6201171875
1217,6007.2099609375
1218,16212.12109375
1219,6761.01416015625
1220,5781.646484375
1221,3804.607666015625
1222,7080.94384765625
1223,6389.22900390625
1224,5959.10498046875
1225,7694.20654296875
1226,5574.666015625
1227,4960.1279296875
1228,7457.68603515625
1229,4511.26806640625
1230,6806.29248046875
1231,7751.66357421875
1232,8305.240234375
1233,8975.1376953125
1234,6107.9345703125
1235,9631.48046875
1236,6555.86376953125
1237,6019.68359375
1238,5747.45458984375
1239,6174.56103515625
1240,11257.7001953125
1241,6949.36865234375
1242,5309.83154296875
1243,8482.509765625
1244,9074.1865234375
1245,7870.583984375
1246,7424.25
1247,9431.75
1248,6179.10693359375
1249,6759.4111328125
1250,6653.7080078125
1251,8367.3369140625
1252,7298.63818359375
1253,7061.12109375
1254,6255.4951171875
1255,5482.84130859375
1256,4802.11572265625
1257,4829.88623046875
1258,8407.8115234375
1259,8696.3046875
1260,10834.662109375
1261,11963.8896484375
1262,8079.013671875
1263,6934.2900390625
1264,5802.62109375
1265,11439.958984375
1266,11617.228515625
1267,8808.0712890625
1268,8940.892578125
1269,8472.2265625
1270,6484.21435546875
1271,4441.77587890625
1272,9735.2734375
1273,7668.203125
1274,7465.98095703125
1275,6692.87109375
1276,3619.967041015625
1277,12231.150390625
1278,6500.91796875
1279,5596.10693359375
1280,5533.19140625
1281,5692.67578125
1282,7423.5576171875
1283,9967.4248046875
1284,7086.1728515625
1285,6472.1953125
1286,4944.53515625
1287,5199.1982421875
1288,4491.20703125
1289,7149.4345703125
1290,17654.615234375
1291,4551.39453125
1292,5968.87939453125
1293,8143.13671875
1294,5497.7587890625
1295,5880.40625
1296,5119.0439453125
1297,4887.13134765625
1298,7116.662109375
1299,7024.4619140625
1300,4316.45263671875
1301,9618.8974609375
1302,6539.29833984375
1303,5644.6201171875
1304,9342.3642578125
1305,8642.259765625
1306,9494.7626953125
1307,6306.931640625
1308,7358.7724609375
1309,5171.90966796875
1310,5951.95556640625
1311,16987.462890625
1312,10836.2109375
1313,7820.70556640625
1314,5944.060546875
1315,4774.041015625
1316,6985.24462890625
1317,5061.38671875
1318,9671.4365234375
1319,5565.65869140625
1320,5667.28564453125
1321,7809.22216796875
1322,4816.64111328125
1323,7288.69970703125
1324,8579.3212890625
1325,7341.63427734375
1326,7905.48828125
1327,5052.2509765625
1328,6210.78564453125
1329,6712.2734375
1330,9831.47265625
1331,8703.806640625
1332,7210.00634765625
1333,5243.3330078125
1334,7823.6533203125
1335,7176.63330078125
1336,5292.974609375
1337,7626.72509765625
1338,7693.03955078125
1339,7256.42822265625
1340,7201.58642578125
1341,7023.162109375
1342,6695.53857421875
1343,5915.3251953125
1344,7705.42333984375
1345,5978.78759765625
1346,7454.0625
1347,9655.67578125
1348,5952.46240234375
1349,5290.87548828125
1350,12474.681640625
1351,5745.26123046875
1352,4673.41064453125
1353,8265.8955078125
1354,8714.7802734375
1355,12685.69140625
1356,5439.353515625
1357,6274.390625
1358,6449.17041015625
1359,8180.10302734375
1360,5850.4501953125
1361,9023.5380859375
1362,3900.21875
1363,6668.74365234375
1364,6870.89697265625
1365,6469.3955078125
1366,6172.98974609375
1367,7456.36376953125
1368,9282.0439453125
1369,6397.75732421875
1370,8822.796875
1371,7673.171875
1372,9788.064453125
1373,5323.55908203125
1374,7316.65625
1375,7248.53173828125
1376,8756.5537109375
1377,8546.9052734375
1378,4627.8583984375
1379,9593.376953125
1380,7005.224609375
1381,7728.015625
1382,5026.5380859375
1383,4064.04833984375
1384,9036.8740234375
1385,7234.484375
1386,9619.537109375
1387,7047.0859375
1388,6243.0380859375
1389,8352.0703125
1390,7482.076171875
1391,7556.99560546875
1392,8556.4521484375
1393,7026.49755859375
1394,9835.6591796875
1395,11536.7587890625
1396,8335.1201171875
1397,5304.11767578125
1398,7042.4609375
1399,4734.77734375
1400,0.0
1401,8500.0576171875
1402,5305.50341796875
1403,9107.205078125
1404,5106.79833984375
1405,5947.21044921875
1406,6195.77490234375
1407,10714.89453125
1408,5319.052734375
1409,5475.00048828125
1410,6344.9677734375
1411,7978.21875
